company,rating,headquarters,job type,size,type,sector,revenue
NotCo,3.6,"San Francisco, CA",Full-time,51 to 200 employees,company - private,biotech & pharmaceuticals,$25 to $50 million (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
County of San Mateo,4.0,"San Mateo, CA",Full-time,5001 to 10000 employees,government,government,$1 to $5 million (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Pendulum.co,4.3,"San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Confluent,4.5,"Mountain View, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Aquabyte,3.9,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Point,4.9,"San Francisco, CA",Full-time,51 to 200 employees,company - private,real estate,unknown / non-applicable
UnifyID,4.2,"Redwood City, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Agama Solutions,3.7,"San Francisco, CA",Full-time,51 to 200 employees,contract,information technology,$10 to $25 million (usd)
BlackRock,4.1,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
SupportLogic,5.0,"Santa Clara, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Grabango,3.7,"Berkeley, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
SpanIdea,3.8,"Milpitas, CA",Full-time,501 to 1000 employees,company - private,information technology,$10 to $25 million (usd)
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
DoorDash,3.9,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
Accenture,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,business services,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Sentient Energy,3.9,"Santa Clara, CA",Full-time,10000+ employees,company - private,"oil, gas, energy & utilities",$10+ billion (usd)
Baidu USA,3.9,"Sunnyvale, CA",Full-time,201 to 500 employees,company - public,information technology,$50 to $100 million (usd)
Workday,4.3,"Pleasanton, CA",Full-time,10000+ employees,company - public,information technology,$2 to $5 billion (usd)
Unlearn.AI,5.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Sisu,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Woodruff Sawyer,4.0,"San Francisco, CA",Full-time,201 to 500 employees,company - private,insurance,$100 to $500 million (usd)
Verb Surgical,3.5,"Mountain View, CA",Full-time,201 to 500 employees,company - private,health care,unknown / non-applicable
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Varo,3.7,"San Francisco, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
Verb Surgical,3.5,"Mountain View, CA",Full-time,201 to 500 employees,company - private,health care,unknown / non-applicable
eBay Inc.,4.0,"San Jose, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Amazon,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Microsoft,4.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Splunk,4.1,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Heluna Health,3.4,"San Francisco, CA",Full-time,1001 to 5000 employees,nonprofit organization,non-profit,$50 to $100 million (usd)
BlackRock,4.1,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
NVIDIA,4.7,"Santa Clara, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Guidehouse,3.8,"San Francisco, CA",Full-time,5001 to 10000 employees,company - private,business services,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Workday,4.3,"Pleasanton, CA",Full-time,10000+ employees,company - public,information technology,$2 to $5 billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Houzz,4.0,"Palo Alto, CA",Full-time,1001 to 5000 employees,company - private,information technology,unknown / non-applicable
Nuro,4.2,"Mountain View, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Pinterest,4.3,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,$100 to $500 million (usd)
SRA OSS,3.5,"San Jose, CA",Full-time,51 to 200 employees,company - private,information technology,$10 to $25 million (usd)
Parker Institute for Cancer Immunotherapy,4.0,"San Francisco, CA",Full-time,51 to 200 employees,nonprofit organization,non-profit,unknown / non-applicable
Netflix,4.1,"Los Gatos, CA",Full-time,5001 to 10000 employees,company - public,information technology,$5 to $10 billion (usd)
MATRIX Resources,4.3,"San Francisco, CA",Full-time,201 to 500 employees,company - private,business services,$100 to $500 million (usd)
Couchbase,4.8,"Santa Clara, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
LGC Limited,3.6,"Petaluma, CA",Full-time,1001 to 5000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
NVIDIA,4.7,"Santa Clara, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Blue River Technology,4.5,"Sunnyvale, CA",Full-time,51 to 200 employees,subsidiary or business segment,information technology,unknown / non-applicable
Vectra,2.8,"San Jose, CA",Full-time,51 to 200 employees,company - private,accounting & legal,$50 to $100 million (usd)
Adventist Health,3.6,"Clearlake, CA",Full-time,10000+ employees,nonprofit organization,health care,unknown / non-applicable
Ease,3.4,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Adobe,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Procyon technostructure,4.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,accounting & legal,unknown / non-applicable
First Republic Bank,4.3,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,finance,$10+ billion (usd)
TikTok,3.8,"Mountain View, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
Teladoc Health,4.0,"Mountain View, CA",Full-time,1001 to 5000 employees,company - public,health care,$100 to $500 million (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
McDonald's Corporate,3.5,"Mountain View, CA",Full-time,10000+ employees,company - public,"restaurants, bars & food services",$10+ billion (usd)
JD.com,3.6,"Mountain View, CA",Full-time,5001 to 10000 employees,company - public,retail,unknown / non-applicable
Bolt,4.6,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
CCRM,3.8,"San Francisco, CA",Full-time,1 to 50 employees,self-employed,health care,less than $1 million (usd)
Sony,3.1,"San Jose, CA",Full-time,1001 to 5000 employees,subsidiary or business segment,manufacturing,$100 to $500 million (usd)
Nova Measuring Instruments,3.8,"Fremont, CA",Full-time,501 to 1000 employees,company - public,manufacturing,$100 to $500 million (usd)
Thermo Fisher - America,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
ACL Digital,3.6,"Menlo Park, CA",Full-time,1001 to 5000 employees,company - private,information technology,unknown / non-applicable
Pendulum.co,4.3,"San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
6sense,4.9,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Walmart,3.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
Square,4.3,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Blue River Technology,4.5,"Sunnyvale, CA",Full-time,51 to 200 employees,subsidiary or business segment,information technology,unknown / non-applicable
Codexis,3.2,"Redwood City, CA",Full-time,51 to 200 employees,company - public,biotech & pharmaceuticals,$25 to $50 million (usd)
Impossible Foods,4.3,"Redwood City, CA",Full-time,501 to 1000 employees,company - private,manufacturing,unknown / non-applicable
Aon Corporation,3.8,"San Jose, CA",Part-time,10000+ employees,company - public,insurance,$10+ billion (usd)
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Charles River Laboratories,3.5,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
Picarro,3.0,"Santa Clara, CA",Full-time,1 to 50 employees,company - private,manufacturing,$25 to $50 million (usd)
Lucid Motors,4.1,"Newark, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
TechTrueUP,3.6,"South San Francisco, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
Hinge Health,4.6,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,health care,$50 to $100 million (usd)
Benchling,5.0,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,$50 to $100 million (usd)
Carta,4.0,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,finance,unknown / non-applicable
Galvanize Inc.,4.5,"San Francisco, CA",Part-time,201 to 500 employees,company - private,education,unknown / non-applicable
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
"Amino, Inc.",4.5,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Tinder,3.7,"San Francisco, CA",Full-time,201 to 500 employees,company - public,information technology,unknown / non-applicable
Agama Solutions,3.7,"San Francisco, CA",Full-time,51 to 200 employees,contract,information technology,$10 to $25 million (usd)
Thermo Fisher - America,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Lyra Health,4.6,"Burlingame, CA",Full-time,201 to 500 employees,company - private,health care,$100 to $500 million (usd)
Varo,3.7,"San Francisco, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
Feedzai,4.1,"San Mateo, CA",Full-time,201 to 500 employees,company - private,information technology,$50 to $100 million (usd)
Confluent,4.6,"Mountain View, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Freenome Holdings,4.9,"South San Francisco, CA",Full-time,51 to 200 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Varo,3.7,"San Francisco, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
TargetCW,4.4,"San Francisco, CA",Full-time,51 to 200 employees,company - private,business services,$100 to $500 million (usd)
Udemy,4.7,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,education,unknown / non-applicable
